product_id,concern,label,sources,category
1226,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
5179,eyebag,0,,facial cleanser
7366,moisture,0,,facial cleanser
5269,redness,0,,facial moisturizer treatment
4999,age,0,,mask
11709,redness,1,category:makeup remover,makeup remover
10247,moisture,1,ingredient,around eye cream
16066,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
11244,moisture,1,category:mask|ingredient,mask
10177,eyebag,0,,mask
10682,oiliness,1,category:facial cleanser,facial cleanser
1225,redness,0,,cc cream
4422,redness,1,category:facial cleanser,facial cleanser
6721,age,1,category:facial moisturizer treatment,facial moisturizer treatment
10775,wrinkle,0,,mask
9719,oiliness,1,category:toners astringents,toners astringents
6360,age,1,category:serums essences,serums essences
9389,redness,0,,serums essences
11319,eyebag,0,,anti aging
2567,moisture,0,,facial cleanser
16081,acne,0,,serums essences
9560,age,0,,around eye cream
13149,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
14777,acne,0,,serums essences
1252,redness,0,,facial moisturizer treatment
3439,acne,0,,serums essences
2046,moisture,1,category:mask,mask
15523,wrinkle,1,category:serums essences,serums essences
2153,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
2895,wrinkle,0,,cc cream
186,moisture,0,,facial cleanser
11047,eyebag,0,,mask
9080,age,0,,facial cleanser
5306,eyebag,0,,facial cleanser
7571,acne,0,,facial moisturizer treatment
4102,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
13655,age,1,ingredient,toners astringents
10879,redness,0,,anti aging
11842,redness,1,category:facial cleanser,facial cleanser
12003,moisture,1,category:makeup remover|ingredient,makeup remover
1948,moisture,1,category:mask|ingredient,mask
9798,oiliness,0,,around eye cream
1474,acne,1,category:mask|ingredient,mask
14032,age,1,category:serums essences,serums essences
15799,acne,0,,serums essences
6736,wrinkle,0,,mask
9581,moisture,1,ingredient,around eye cream
9805,acne,1,category:facial cleanser,facial cleanser
9829,age,1,category:serums essences,serums essences
10813,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
3400,oiliness,1,category:mask,mask
15786,acne,1,category:facial cleanser,facial cleanser
3392,moisture,1,ingredient,facial cleanser
15536,eyebag,0,,mask
5920,redness,1,ingredient,cc cream
14586,redness,0,,mask
5041,redness,0,,facial moisturizer treatment
4471,redness,0,,serums essences
5020,acne,1,category:facial cleanser|ingredient,facial cleanser
9429,moisture,1,ingredient,toners astringents
3268,acne,0,,facial moisturizer treatment
15773,acne,0,,around eye cream
16163,wrinkle,0,,mask
13944,age,1,category:facial moisturizer treatment,facial moisturizer treatment
9980,redness,0,,facial moisturizer treatment
2888,redness,0,,serums essences
5261,wrinkle,1,ingredient,mask
11268,acne,0,,serums essences
4297,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
12122,wrinkle,0,,facial cleanser
8372,redness,1,ingredient,serums essences
4986,moisture,1,category:serums essences|ingredient,serums essences
8805,wrinkle,1,category:anti aging,anti aging
8400,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
6130,oiliness,0,,around eye cream
9740,age,1,category:facial moisturizer treatment,facial moisturizer treatment
10760,oiliness,1,category:facial cleanser,facial cleanser
313,eyebag,0,,mask
3455,moisture,0,,facial cleanser
10855,eyebag,0,,facial cleanser
15027,redness,0,,facial moisturizer treatment
4212,age,1,category:facial moisturizer treatment,facial moisturizer treatment
6898,redness,0,,serums essences
7284,oiliness,1,category:mask,mask
5328,oiliness,1,category:facial cleanser,facial cleanser
9121,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
2468,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
9038,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
8492,eyebag,0,,facial moisturizer treatment
13506,wrinkle,0,,mask
5075,acne,1,category:mask,mask
5684,moisture,1,ingredient,cc cream
3063,redness,0,,facial moisturizer treatment
3782,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
5880,eyebag,0,,facial moisturizer treatment
15971,eyebag,0,,facial cleanser
10431,acne,0,,around eye cream
3807,wrinkle,1,category:serums essences,serums essences
93,eyebag,0,,facial cleanser
2242,wrinkle,0,,facial cleanser
4169,wrinkle,1,category:anti aging,anti aging
6858,redness,0,,serums essences
15546,eyebag,0,,mask
11702,age,1,category:serums essences,serums essences
15579,moisture,1,category:facial moisturizer treatment,facial moisturizer treatment
10153,oiliness,1,category:mask,mask
16546,eyebag,0,,toners astringents
6337,eyebag,0,,mask
1973,age,0,,toners astringents
4938,age,1,category:serums essences|ingredient,serums essences
1300,oiliness,0,,anti aging
5857,age,1,category:facial moisturizer treatment,facial moisturizer treatment
8462,redness,1,ingredient,cc cream
3472,oiliness,1,category:toners astringents,toners astringents
10051,acne,1,category:facial cleanser,facial cleanser
911,redness,0,,facial moisturizer treatment
4860,redness,0,,serums essences
15140,redness,1,category:around eye cream|ingredient,around eye cream
7416,moisture,0,,anti aging
14869,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
1489,oiliness,0,,bb cream
9458,acne,0,,facial moisturizer treatment
5637,oiliness,0,,serums essences
9555,age,0,,facial cleanser
7866,moisture,1,ingredient,anti aging
7896,moisture,1,ingredient,anti aging
45,redness,0,,facial moisturizer treatment
15605,age,0,,facial cleanser
16255,eyebag,1,category:around eye cream,around eye cream
15227,acne,1,category:facial cleanser,facial cleanser
7508,acne,1,category:mask,mask
11293,redness,1,category:makeup remover,makeup remover
11705,redness,1,ingredient,mask
8047,eyebag,0,,serums essences
1458,acne,1,category:facial cleanser,facial cleanser
16228,redness,1,category:facial cleanser,facial cleanser
9744,oiliness,1,category:mask,mask
2998,eyebag,0,,anti aging
7437,eyebag,0,,facial cleanser
7904,redness,0,,serums essences
6727,wrinkle,0,,mask
4621,age,1,category:serums essences,serums essences
4350,oiliness,1,category:mask,mask
9659,oiliness,1,category:toners astringents,toners astringents
8206,wrinkle,1,category:serums essences,serums essences
13931,acne,1,category:mask,mask
12514,redness,1,ingredient,anti aging
10244,oiliness,0,,serums essences
11158,redness,1,category:skin fading lightener,skin fading lightener
2244,redness,0,,mask
2564,wrinkle,0,,facial cleanser
978,moisture,1,category:serums essences,serums essences
3895,eyebag,0,,facial moisturizer treatment
11573,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
8327,oiliness,1,category:toners astringents,toners astringents
9270,oiliness,0,,around eye cream
16267,redness,0,,facial moisturizer treatment
4659,eyebag,0,,mask
13148,age,0,,mask
3855,acne,1,category:facial cleanser,facial cleanser
4105,acne,0,,serums essences
11373,age,1,category:facial moisturizer treatment,facial moisturizer treatment
12813,oiliness,1,category:facial cleanser,facial cleanser
15238,redness,1,ingredient,facial moisturizer treatment
5911,age,0,,facial cleanser
7180,wrinkle,0,,mask
4799,eyebag,0,,toners astringents
16318,oiliness,0,,serums essences
11241,age,0,,bb cream
10380,eyebag,0,,mask
10037,eyebag,0,,facial moisturizer treatment
14300,eyebag,0,,anti aging
1763,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
319,oiliness,1,category:mask|ingredient,mask
2245,moisture,1,category:mask|ingredient,mask
4515,wrinkle,0,,mask
7475,age,0,,mask
6097,moisture,0,,facial cleanser
9429,redness,1,category:toners astringents,toners astringents
2176,redness,1,category:makeup remover,makeup remover
8238,eyebag,1,ingredient,cc cream
5254,age,0,,bb cream
1511,acne,1,category:mask,mask
14018,wrinkle,1,category:around eye cream,around eye cream
11961,eyebag,0,,facial moisturizer treatment
3136,age,0,,toners astringents
11505,moisture,0,,facial cleanser
11053,oiliness,1,category:facial cleanser,facial cleanser
15487,age,1,category:facial moisturizer treatment,facial moisturizer treatment
3504,wrinkle,0,,mask
9606,acne,0,,facial moisturizer treatment
5779,eyebag,0,,facial moisturizer treatment
5129,eyebag,0,,makeup remover
7443,age,0,,bb cream
3207,wrinkle,0,,facial cleanser
2262,eyebag,0,,facial cleanser
12904,wrinkle,1,category:serums essences,serums essences
11240,moisture,1,ingredient,facial cleanser
9973,oiliness,0,,around eye cream
14843,redness,0,,mask
12138,moisture,1,category:mask,mask
14202,moisture,1,ingredient,bb cream
10826,oiliness,1,category:mask,mask
2639,moisture,0,,facial cleanser
9172,acne,0,,anti aging
3368,redness,1,category:makeup remover,makeup remover
15297,acne,1,category:mask,mask
6802,acne,0,,serums essences
231,wrinkle,1,ingredient,skin fading lightener
7644,acne,1,category:facial cleanser,facial cleanser
6129,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
1840,wrinkle,0,,facial cleanser
8502,moisture,1,category:mask|ingredient,mask
15410,redness,0,,serums essences
11417,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
15158,wrinkle,0,,facial cleanser
968,eyebag,0,,serums essences
2473,eyebag,0,,mask
8557,eyebag,1,ingredient,serums essences
4716,moisture,1,category:serums essences|ingredient,serums essences
13605,redness,0,,facial moisturizer treatment
31,age,1,category:serums essences,serums essences
1550,age,0,,mask
6023,age,0,,toners astringents
13346,eyebag,0,,serums essences
15627,moisture,1,category:mask,mask
3756,age,0,,mask
10322,redness,1,category:facial cleanser,facial cleanser
886,eyebag,1,ingredient,facial moisturizer treatment
11184,moisture,1,category:serums essences,serums essences
6146,redness,1,category:makeup remover|ingredient,makeup remover
4274,eyebag,0,,facial moisturizer treatment
6491,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
4654,oiliness,0,,cc cream
7262,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
8520,redness,0,,mask
8937,age,0,,mask
2900,redness,0,,mask
16107,oiliness,0,,serums essences
754,oiliness,1,category:mask,mask
5313,age,1,category:serums essences,serums essences
9969,wrinkle,0,,mask
574,redness,1,category:facial cleanser,facial cleanser
8492,moisture,1,category:facial moisturizer treatment,facial moisturizer treatment
305,redness,0,,facial moisturizer treatment
13240,eyebag,0,,serums essences
15345,eyebag,0,,toners astringents
7268,age,1,category:serums essences,serums essences
8204,wrinkle,0,,mask
1632,wrinkle,1,category:serums essences,serums essences
10281,wrinkle,0,,facial cleanser
9126,eyebag,0,,facial cleanser
4305,redness,1,category:facial cleanser,facial cleanser
12690,moisture,0,category_negative:oil controller|ingredient,oil controller
3539,redness,0,,mask
16322,wrinkle,0,,facial cleanser
10746,age,0,,facial cleanser
1134,moisture,1,category:mask|ingredient,mask
10324,eyebag,0,,mask
6449,moisture,1,ingredient,toners astringents
11636,moisture,1,category:mask|ingredient,mask
3883,oiliness,0,,serums essences
8263,eyebag,0,,serums essences
15622,oiliness,0,,around eye cream
9297,redness,0,,mask
11885,eyebag,0,,facial cleanser
14972,acne,1,category:toners astringents,toners astringents
7896,wrinkle,1,category:anti aging,anti aging
643,acne,0,,facial moisturizer treatment
10563,redness,0,,mask
9327,redness,0,,facial moisturizer treatment
7529,moisture,1,category:makeup remover|ingredient,makeup remover
2183,acne,0,,makeup remover
3798,wrinkle,1,category:serums essences|ingredient,serums essences
2498,eyebag,0,,serums essences
3997,redness,0,,serums essences
7962,eyebag,0,,toners astringents
10966,oiliness,0,,around eye cream
7709,age,0,,mask
10700,wrinkle,0,,facial cleanser
14209,moisture,1,category:serums essences|ingredient,serums essences
9931,oiliness,1,category:mask,mask
9295,acne,0,,serums essences
12227,redness,1,ingredient,serums essences
4864,acne,0,,oil controller
1843,moisture,1,category:mask|ingredient,mask
2655,age,0,,makeup remover
10696,redness,1,ingredient,mask
9013,age,0,,toners astringents
11929,acne,0,,serums essences
13206,redness,1,ingredient,mask
12668,wrinkle,0,,mask
10390,eyebag,0,,facial cleanser
4579,wrinkle,0,,makeup remover
2407,wrinkle,1,category:serums essences,serums essences
12023,oiliness,1,category:facial cleanser,facial cleanser
1095,wrinkle,1,category:serums essences,serums essences
7026,moisture,1,category:serums essences|ingredient,serums essences
3426,redness,1,category:around eye cream,around eye cream
1138,oiliness,0,,serums essences
15557,redness,1,category:toners astringents,toners astringents
9318,acne,1,category:toners astringents,toners astringents
9694,eyebag,0,,facial cleanser
4558,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
12342,moisture,0,,facial cleanser
13398,age,0,,facial cleanser
6185,oiliness,1,ingredient,serums essences
3367,acne,0,,cc cream
5506,moisture,0,,facial cleanser
8069,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
5101,moisture,1,ingredient,facial cleanser
14887,eyebag,0,,mask
5181,eyebag,0,,facial cleanser
14228,acne,1,category:mask,mask
10846,oiliness,1,category:mask,mask
10692,moisture,1,category:mask|ingredient,mask
2632,eyebag,0,,facial moisturizer treatment
1502,eyebag,0,,toners astringents
441,oiliness,1,category:facial cleanser,facial cleanser
7379,oiliness,1,category:facial cleanser,facial cleanser
9052,oiliness,1,ingredient,anti aging
5726,redness,0,,facial moisturizer treatment
15360,moisture,1,ingredient,facial cleanser
7769,moisture,1,ingredient,facial cleanser
6773,age,1,category:facial moisturizer treatment,facial moisturizer treatment
7038,acne,0,,skin fading lightener
7392,moisture,1,category:facial moisturizer treatment,facial moisturizer treatment
4533,wrinkle,0,,facial cleanser
6319,acne,0,,facial moisturizer treatment
11806,oiliness,0,,serums essences
2478,age,0,,toners astringents
13753,moisture,1,category:serums essences|ingredient,serums essences
7413,acne,1,category:toners astringents,toners astringents
5027,redness,0,,serums essences
8635,eyebag,0,,mask
13018,wrinkle,0,,facial cleanser
