product_id,concern,label,sources,category
8498,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
7655,acne,1,category:facial cleanser,facial cleanser
2572,redness,0,,mask
12056,age,0,,makeup remover
15341,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
14766,age,0,,around eye cream
8478,eyebag,0,,facial cleanser
13386,wrinkle,0,,toners astringents
2206,oiliness,0,,serums essences
6133,redness,0,,mask
3526,redness,0,,facial moisturizer treatment
3891,acne,0,,facial moisturizer treatment
1259,age,0,,toners astringents
2838,age,1,category:facial moisturizer treatment,facial moisturizer treatment
14628,redness,0,,mask
14487,acne,0,,facial moisturizer treatment
3257,eyebag,0,,facial cleanser
917,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
10908,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
7234,eyebag,0,,facial cleanser
7788,acne,1,category:toners astringents|ingredient,toners astringents
8379,moisture,0,,facial cleanser
7111,redness,0,,mask
4124,redness,0,,facial moisturizer treatment
3823,moisture,1,category:facial moisturizer treatment,facial moisturizer treatment
15539,age,0,,toners astringents
6106,moisture,1,ingredient,pore strips
14172,eyebag,0,,serums essences
2396,acne,1,category:mask,mask
13370,eyebag,0,,facial moisturizer treatment
2069,wrinkle,0,,facial cleanser
9295,age,1,category:serums essences,serums essences
11973,acne,1,category:toners astringents|ingredient,toners astringents
6381,redness,0,,facial moisturizer treatment
11514,age,0,,mask
8952,eyebag,0,,makeup remover
11176,wrinkle,1,category:serums essences,serums essences
13806,age,0,,around eye cream
5365,redness,1,category:facial cleanser,facial cleanser
11004,redness,0,,facial moisturizer treatment
11229,moisture,1,category:serums essences|ingredient,serums essences
12202,oiliness,0,,anti aging
4325,wrinkle,0,,facial cleanser
12062,acne,1,category:mask,mask
10648,age,0,,facial cleanser
1031,wrinkle,0,,facial cleanser
5673,age,0,,toners astringents
14506,redness,0,,mask
8354,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
14112,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
9888,eyebag,0,,serums essences
5805,redness,0,,serums essences
12371,age,1,category:serums essences|ingredient,serums essences
3287,age,0,,facial cleanser
977,moisture,1,ingredient,facial cleanser
12785,acne,1,category:facial cleanser,facial cleanser
3272,eyebag,0,,mask
9678,wrinkle,1,category:serums essences,serums essences
15533,moisture,1,category:serums essences,serums essences
10010,moisture,1,category:mask|ingredient,mask
7608,acne,0,,around eye cream
3862,eyebag,0,,facial moisturizer treatment
9480,moisture,1,category:serums essences,serums essences
11292,moisture,1,category:serums essences,serums essences
2692,eyebag,0,,facial moisturizer treatment
480,moisture,1,category:facial moisturizer treatment,facial moisturizer treatment
14827,acne,0,,anti aging
9777,wrinkle,1,category:around eye cream,around eye cream
16492,moisture,1,category:makeup remover|ingredient,makeup remover
10771,redness,1,category:toners astringents,toners astringents
379,acne,0,,serums essences
5198,moisture,1,category:facial moisturizer treatment,facial moisturizer treatment
14931,acne,1,category:toners astringents,toners astringents
13973,age,1,category:facial moisturizer treatment,facial moisturizer treatment
12848,wrinkle,0,,mask
1021,eyebag,0,,bb cream
13956,acne,0,,makeup remover
7418,oiliness,0,,serums essences
7338,moisture,1,ingredient,facial cleanser
6006,oiliness,0,,makeup remover
5907,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
10804,wrinkle,0,,mask
2243,redness,1,ingredient,facial moisturizer treatment
1748,acne,1,category:mask,mask
3707,eyebag,0,,makeup remover
9387,moisture,1,category:facial moisturizer treatment,facial moisturizer treatment
604,age,0,,makeup remover
407,eyebag,0,,mask
1755,wrinkle,0,,mask
6031,eyebag,1,ingredient,serums essences
284,eyebag,0,,mask
7436,acne,1,category:mask,mask
571,acne,0,,facial moisturizer treatment
10789,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
16195,moisture,1,category:facial moisturizer treatment,facial moisturizer treatment
7661,acne,1,category:mask|ingredient,mask
8364,redness,1,category:around eye cream,around eye cream
1076,eyebag,0,,anti aging
11438,oiliness,1,category:facial cleanser,facial cleanser
14778,age,0,,mask
6028,moisture,1,category:mask,mask
5514,eyebag,0,,facial cleanser
8011,wrinkle,1,category:anti aging,anti aging
13529,acne,0,,facial moisturizer treatment
9729,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
6012,moisture,1,category:facial moisturizer treatment,facial moisturizer treatment
13267,oiliness,1,category:facial cleanser,facial cleanser
6439,acne,0,,facial moisturizer treatment
6099,acne,0,,facial moisturizer treatment
4261,acne,1,category:toners astringents,toners astringents
14251,age,1,category:serums essences,serums essences
14149,redness,1,category:facial cleanser,facial cleanser
16528,eyebag,0,,makeup remover
4541,oiliness,1,category:mask,mask
3523,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
10874,acne,0,,around eye cream
2378,oiliness,1,category:mask,mask
9751,redness,1,category:facial cleanser,facial cleanser
10708,redness,1,ingredient,bb cream
4438,eyebag,0,,facial cleanser
5913,moisture,1,ingredient,facial cleanser
11610,oiliness,1,category:facial cleanser,facial cleanser
9901,age,0,,facial cleanser
5767,wrinkle,1,category:serums essences,serums essences
7979,age,0,,facial cleanser
13600,acne,1,category:toners astringents,toners astringents
8505,acne,0,,serums essences
13561,acne,1,category:facial cleanser,facial cleanser
4382,oiliness,0,,serums essences
14079,age,0,,facial cleanser
8521,oiliness,0,,serums essences
1063,eyebag,0,,mask
13080,age,0,,facial cleanser
10441,acne,1,category:mask,mask
16119,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
12264,redness,1,category:around eye cream,around eye cream
942,wrinkle,0,,mask
13503,acne,1,category:toners astringents,toners astringents
3772,wrinkle,0,,cc cream
6596,moisture,1,category:mask|ingredient,mask
9124,oiliness,0,,serums essences
13508,wrinkle,1,category:serums essences,serums essences
16013,oiliness,1,category:mask,mask
5493,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
1624,acne,1,category:facial cleanser,facial cleanser
14783,age,1,category:facial moisturizer treatment,facial moisturizer treatment
3849,wrinkle,0,,facial cleanser
14504,moisture,1,category:serums essences|ingredient,serums essences
1136,wrinkle,0,,oil controller
5845,age,1,category:serums essences,serums essences
5063,moisture,1,category:serums essences|ingredient,serums essences
2966,wrinkle,0,,mask
16527,moisture,1,category:serums essences|ingredient,serums essences
4428,redness,1,category:around eye cream,around eye cream
5985,redness,1,category:toners astringents,toners astringents
4004,oiliness,1,category:mask,mask
2804,redness,0,,serums essences
1831,redness,0,,cc cream
2363,oiliness,0,,makeup remover
14911,oiliness,1,category:mask,mask
10946,oiliness,1,category:facial cleanser,facial cleanser
754,acne,1,category:mask,mask
7884,oiliness,0,,serums essences
7977,wrinkle,0,,mask
3118,age,0,,mask
7716,age,1,category:serums essences,serums essences
14876,acne,1,category:facial cleanser,facial cleanser
8116,redness,0,,facial moisturizer treatment
12777,redness,1,category:toners astringents,toners astringents
6848,eyebag,0,,toners astringents
968,age,1,category:serums essences,serums essences
7043,wrinkle,0,,toners astringents
7136,eyebag,0,,makeup remover
12949,age,1,category:facial moisturizer treatment,facial moisturizer treatment
9090,oiliness,1,category:toners astringents,toners astringents
10200,eyebag,1,category:around eye cream,around eye cream
5942,wrinkle,0,,mask
15855,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
3982,acne,0,,around eye cream
15392,redness,1,category:toners astringents|ingredient,toners astringents
16200,age,0,,mask
13701,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
1981,moisture,1,ingredient,facial cleanser
852,moisture,1,category:mask,mask
9038,redness,0,,facial moisturizer treatment
2329,age,0,,mask
2324,wrinkle,1,category:serums essences,serums essences
7759,wrinkle,0,,mask
12758,eyebag,0,,toners astringents
5960,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
5406,eyebag,0,,facial moisturizer treatment
6408,oiliness,0,,serums essences
8739,wrinkle,0,,facial cleanser
14244,moisture,1,ingredient,cc cream
3412,redness,0,,serums essences
7533,acne,1,category:facial cleanser,facial cleanser
12108,eyebag,0,,facial cleanser
11476,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
11100,eyebag,0,,facial moisturizer treatment
8674,wrinkle,0,,toners astringents
13401,redness,0,,serums essences
8551,wrinkle,0,,cc cream
11402,acne,0,,facial moisturizer treatment
15293,wrinkle,0,,mask
12100,redness,1,ingredient,cc cream
12759,redness,0,,serums essences
7030,acne,1,category:mask,mask
13216,wrinkle,0,,toners astringents
3788,acne,1,category:toners astringents,toners astringents
15457,eyebag,0,,facial moisturizer treatment
11617,wrinkle,1,category:anti aging,anti aging
12640,redness,0,,facial moisturizer treatment
2408,eyebag,0,,facial moisturizer treatment
13790,oiliness,0,,serums essences
8228,oiliness,0,,serums essences
54,moisture,1,category:serums essences,serums essences
14855,redness,1,category:facial cleanser|ingredient,facial cleanser
5358,age,0,,facial cleanser
9217,oiliness,0,,serums essences
16144,acne,1,category:mask,mask
5311,moisture,1,ingredient,around eye cream
9113,wrinkle,0,,mask
15809,eyebag,0,,serums essences
14818,acne,0,,anti aging
9502,eyebag,0,,toners astringents
9486,age,1,category:facial moisturizer treatment,facial moisturizer treatment
9901,wrinkle,0,,facial cleanser
4152,eyebag,0,,mask
12243,age,1,category:facial moisturizer treatment,facial moisturizer treatment
6929,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
15059,redness,1,category:facial cleanser,facial cleanser
8849,redness,1,category:facial cleanser,facial cleanser
10571,redness,0,,anti aging
11972,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
4889,redness,0,,serums essences
10476,age,1,category:serums essences,serums essences
16005,eyebag,0,,cc cream
14342,acne,1,category:facial cleanser,facial cleanser
8554,eyebag,0,,facial cleanser
10456,oiliness,1,category:mask,mask
12493,age,1,category:facial moisturizer treatment,facial moisturizer treatment
15399,age,1,category:facial moisturizer treatment,facial moisturizer treatment
13923,oiliness,1,category:mask|ingredient,mask
3574,redness,1,category:makeup remover,makeup remover
481,acne,1,category:facial cleanser,facial cleanser
6619,moisture,1,ingredient,facial cleanser
10109,acne,1,category:mask,mask
15393,wrinkle,1,category:serums essences,serums essences
11604,oiliness,1,category:mask,mask
11304,eyebag,0,,toners astringents
14791,moisture,1,category:facial moisturizer treatment,facial moisturizer treatment
5634,age,1,category:serums essences,serums essences
2065,moisture,1,category:mask,mask
4623,eyebag,1,category:around eye cream,around eye cream
6585,eyebag,1,category:around eye cream|ingredient,around eye cream
10433,eyebag,0,,mask
3822,moisture,1,category:serums essences|ingredient,serums essences
6203,oiliness,1,category:mask,mask
10444,moisture,1,ingredient,around eye cream
649,oiliness,1,category:facial cleanser,facial cleanser
10385,wrinkle,0,,facial cleanser
7290,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
13386,eyebag,0,,toners astringents
1013,oiliness,1,category:facial cleanser,facial cleanser
2867,acne,0,,serums essences
10589,moisture,0,,facial cleanser
10078,moisture,0,,anti aging
14994,oiliness,0,,makeup remover
10557,acne,1,category:facial cleanser|ingredient,facial cleanser
7005,wrinkle,1,category:serums essences,serums essences
8447,wrinkle,1,category:serums essences,serums essences
6101,eyebag,0,,serums essences
10226,acne,1,category:mask,mask
8919,wrinkle,0,,mask
354,wrinkle,0,,facial cleanser
6103,eyebag,0,,facial moisturizer treatment
5532,acne,0,category:facial cleanser|ingredient_negative,facial cleanser
7437,moisture,0,,facial cleanser
2702,oiliness,0,,makeup remover
10150,redness,1,category:facial cleanser,facial cleanser
14925,wrinkle,1,category:around eye cream,around eye cream
11386,age,0,,makeup remover
9080,wrinkle,0,,facial cleanser
13442,age,0,,toners astringents
8155,acne,1,category:facial cleanser,facial cleanser
11547,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
6298,moisture,1,ingredient,facial cleanser
3985,eyebag,0,,toners astringents
10059,acne,1,category:facial cleanser,facial cleanser
5625,acne,0,,around eye cream
10502,wrinkle,0,,toners astringents
12088,age,1,category:facial moisturizer treatment,facial moisturizer treatment
16177,age,0,,mask
1256,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
4193,redness,1,category:facial cleanser,facial cleanser
13834,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
5235,oiliness,1,category:mask|ingredient,mask
11942,acne,1,category:mask,mask
13775,acne,0,,facial moisturizer treatment
11204,oiliness,1,category:toners astringents,toners astringents
4761,acne,0,,bb cream
3603,redness,1,category:facial cleanser,facial cleanser
2835,eyebag,1,category:around eye cream|ingredient,around eye cream
1063,redness,0,,mask
15735,redness,0,,bb cream
6638,acne,0,,serums essences
15019,redness,0,,mask
3048,redness,1,category:makeup remover,makeup remover
929,wrinkle,0,,facial cleanser
9020,eyebag,0,,serums essences
7087,redness,0,,facial moisturizer treatment
2018,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
2332,oiliness,0,,anti aging
10121,acne,1,category:mask,mask
700,acne,0,,serums essences
9088,acne,1,category:facial cleanser,facial cleanser
12568,wrinkle,0,,toners astringents
12075,age,1,category:serums essences|ingredient,serums essences
2645,acne,1,category:facial cleanser,facial cleanser
4487,acne,1,category:mask,mask
4634,wrinkle,1,category:serums essences,serums essences
10195,age,1,category:facial moisturizer treatment,facial moisturizer treatment
3420,acne,0,,serums essences
2917,eyebag,0,,serums essences
